2412862,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xae93b313940d5cc91d9c0014ab7735b053525a81,115131610000000000,90000,25000000000,1476078783
2412863,0xca5f9346f54886d19c4abd01015162fecf36cb08,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,9990010028521204062822,90000,21633091935,1476078786
2412863,0x6e04b968a7f111c5034661984c4d8bf5235568ae,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,266423214061333572,90000,21633091935,1476078786
2412863,0x97f170883af00e1a136208e03081d909a5eb2efa,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,999846818948578286,90000,21633091935,1476078786
2412863,0xd0a9671f4b9b3e43d94981019bc15e8df8ed008b,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,687298969680515600,90000,21633091935,1476078786
2412863,0xcaa216e03ee4932941ef0729f250e297fd5655ad,0xfdc77b9cb732eb8c896b152e28294521f5f62e67,0,1000000,50000000000,1476078786
2412864,0x51840fbfb8ba3971c634271b0ffed94a62735192,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,195131700000000000,132650,22652516364,1476078791
2412864,0x790b8a3ce86e707ed0ed32bf89b3269692a23cc1,0x4d67f4f0db45b3b5a3424b39ed8d972f710381d5,4998950000000001000,350000,50000000000,1476078791
2412864,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476078791
2412864,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x1e621321e99f3d632ad9e84d956c10a348d42559,0,1000001,20000010100,1476078791
2412865,0x009c9e0f84efe163bae88ab3cb1772a43fd31e3a,0x007e4ba74bc8c97ad3dadadd72e7404e1cb4ccca,74999100000000000000,30000,30000000000,1476078798
2412865,0x4e71eecbb180e0bf58c68fccedb3269db7deb748,0xf33d449bbedecda57ec74d4c5d9d9e3ba8fb24b5,5000000000000000000,90000,21633091935,1476078798
2412865,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476078798
2412865,0x16545fb79dbee1ad3a7f868b7661c023f372d5de,0x531c742202db7aceb0053430f9eebbd9a22db274,3279385153000000000,940000,21633091935,1476078798
2412865,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476078798
2412865,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476078798
2412865,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476078798
2412866,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476078807
2412867,0xd3b08a0445de48f963352ad60e3253989dc32ed7,0x9c67e141c0472115aa1b98bd0088418be68fd249,1000336677241478300,21000,40000000000,1476078816
2412867,0x475bf5071f67841148adb34a29beb7de294889a7,0xb340785bf3ca5a836360b1edcdce22d390472ff6,7000000000000000000,21000,23000000000,1476078816
2412867,0xcf49335301e38c1ede4a641b69719083966d7374,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1003207310000000000,40000,22794894557,1476078816
2412867,0x507fdbdd8bfa8908b3fbfd5b33bca537a9c61ede,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1003899270000000000,40000,22794894557,1476078816
2412867,0x01392383dc7eafc5f9a396a4eacf4b9f16c3e1b9,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,999831040000000000,40000,22794894557,1476078816
2412867,0x6dfbf7fd0baf22314fe22f245f33ae8aaeb702c2,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,4977699000000000000,40000,22794894557,1476078816
2412867,0x434d20d64a773c781d5f971be6c61c2ce7c7028f,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1006273660000000000,40000,22794894557,1476078816
2412867,0xb4fb4062f32ca5e9851de00861556c0d85934664,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,4926281770000000000,40000,22794894557,1476078816
2412867,0x556b5712c2a7cc5506fbfa785b52536fb8243765,0x02e26f6ab0a2bf3e7323b5818db30433c460e12d,10090000000000000000,90000,21884405722,1476078816
2412867,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x1cbbf341845a462f53acd70f1df58d8b7c0e05e3,4979158588490967337,90000,21633091935,1476078816
2412867,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476078816
2412869,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x2f5ed424967fc47d577599316bd32d83c0286c74,104877750000000000,90000,25000000000,1476078827
2412869,0x1e9939daaad6924ad004c2560e90804164900341,0x250978c66b17d66f4167197a38b631d8900968c0,1039459263526247800,90000,21633091935,1476078827
2412869,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476078827
2412869,0x16545fb79dbee1ad3a7f868b7661c023f372d5de,0xb038acef833a10d750d9fafc63725b45b74af48d,1908276624000000000,940000,21633091935,1476078827
2412869,0x1e9939daaad6924ad004c2560e90804164900341,0x8edc0df4843037f0bf9eaf861128f74cdfa585b3,1002644629239808400,90000,21633091935,1476078827
2412871,0x4dcde2aabac8ee65c699a02d94fab57aad8c2f5d,0x57d90b64a1a57749b0f932f1a3395792e12e7055,1,900000,21000000000,1476078864
2412871,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476078864
2412873,0xfd4b217e7ab6c61bd881125546e52c3ae95abe56,0x24f21c22f0e641e2371f04a7bb8d713f89f53550,194430220000000000,21000,50000000000,1476078896
2412875,0x669f23ec89e5dc1124ee14d51ae65022d154cfe2,0x91337a300e0361bddb2e377dd4e88ccb7796663d,132609120000000000,21000,20000000000,1476078926
2412875,0xae93b313940d5cc91d9c0014ab7735b053525a81,0x91337a300e0361bddb2e377dd4e88ccb7796663d,114711610000000000,21000,20000000000,1476078926
2412875,0x174a83324633d29470de795eb8534604b2f55768,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1005105920000000000,21000,20000000000,1476078926
2412875,0x43b060d417ab53d85fcbd031909cc448bed2889a,0x91337a300e0361bddb2e377dd4e88ccb7796663d,135138540000000000,21000,20000000000,1476078926
2412875,0xe3da3afd590bb9e6ca9a54bf3fb3f462872b262e,0x91337a300e0361bddb2e377dd4e88ccb7796663d,117970920000000000,21000,20000000000,1476078926
2412875,0xc874c758c0bf07f003cff4ddf1d964560138ba79,0x91337a300e0361bddb2e377dd4e88ccb7796663d,101852380000000000,21000,20000000000,1476078926
2412875,0x52920ce2fe200187b2c0de3887068e49e8056384,0x91337a300e0361bddb2e377dd4e88ccb7796663d,115600440000000000,21000,20000000000,1476078926
2412875,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x1c3c18aa7d676782f80c19f3f4266d2bb726b5da,887959562383099400,90000,21869158584,1476078926
2412875,0x1e9939daaad6924ad004c2560e90804164900341,0xad5cb6cd11c5d9b2bc53cfa8f460e2bb2bdfb476,1026718236758539500,90000,21633091935,1476078926
2412875,0x617ab957fe23682755775d7515033f139469ddff,0x785678f8dedd1d0515755c522ccbfe39c4ebf3c3,1000531780000000000,90000,21633091935,1476078926
2412875,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476078926
2412875,0x16545fb79dbee1ad3a7f868b7661c023f372d5de,0x38e24552f97063cdd6b0f0219c052fce185ac9e4,1325651422000000000,940000,21633091935,1476078926
2412875,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x3ef78b618b3f7452ea45dac2125206646a986823,206844654388968180,90000,21869158584,1476078926
2412875,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x2cf014d432e92685ef1cf7bc7967a4e4debca092,213002722878739950,90000,21869158584,1476078926
2412875,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x1204860eca8ca0425849c05937cbdcd8baa658d6,267291132103015400,90000,21869158584,1476078926
2412875,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x4563c429a1b15cf0f56b474e403b02e252f6fc90,208906080314686080,90000,21869158584,1476078926
2412877,0xcb7af8df5675f2811ef2e7e687377e4b71b5030f,0xfa52274dd61e1643d2205169732f29114bc240b3,203751749000000000,35000,51000000000,1476078949
2412877,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x1f255a69a10a98a4d8d5cfa70d3209e5ce7d100d,213328037691437820,90000,23414446426,1476078949
2412877,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476078949
2412877,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476078949
2412878,0x22ec787dd4f0ea1c3f2b34237297ceecba09b151,0xebf2bf80c3ddb0b6ac2f88be8dceec7bf12dff22,920341337160972600,100000,100000000000,1476078959
2412878,0x9d7a001ac43c951cf6cd19a655329b3326678c58,0xebf2bf80c3ddb0b6ac2f88be8dceec7bf12dff22,918042041201761400,100000,100000000000,1476078959
2412878,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0xe77a918e1a10243f69517753c90a5d21c8489223,340183110512098260,90000,23414446426,1476078959
2412878,0x72486ee67ddeb02b27dcbae7df4ab313d9d9a8f9,0xf76ccb5f23d93c0cceb7425de2131845f92dc3b6,10000000000000000000,121000,20172330059,1476078959
2412878,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476078959
2412878,0x16545fb79dbee1ad3a7f868b7661c023f372d5de,0x3e7d6d41cfb02dc23a930b6b665f7a12cc731c4f,1370370201000000000,940000,21633091935,1476078959
2412878,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0xeb53d77fd0406a42431046be36b2dc73b3c55e60,271586515863329400,90000,23195053063,1476078959
2412878,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476078959
2412878,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x6864221e8018faf1ff3ecf1753f6dc7792b69a27,201497260018526000,90000,23195053063,1476078959
2412878,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476078959
2412878,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x1d962454e86428e3728d947419fafdcddee51aba,286305665126823540,90000,22954056461,1476078959
2412878,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x586f63441f503903ca2c5e1f21b69e0273094aac,209289711746166170,90000,22954056461,1476078959
2412878,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0xb0f93f31e763e2965cf8dd4742835b9490261cee,214855044784410730,90000,22954056461,1476078959
2412878,0x6c7f03ddfdd8a37ca267c88630a4fee958591de0,0x812d3b946eb6b706b5ab942fedabf7a49c43b390,214971709139144960,90000,22954056461,1476078959
2412879,0x2f9a654ecf43e0605a6bcdc634c39880627f9617,0xebf2bf80c3ddb0b6ac2f88be8dceec7bf12dff22,678918209770360000,100000,100000000000,1476078978
2412879,0xf33d449bbedecda57ec74d4c5d9d9e3ba8fb24b5,0x4c2503bf85ddabbfacb3b1e00195ad1e8685c108,50000000000000000,121000,21430959205,1476078978
2412879,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476078978
2412880,0x1f255a69a10a98a4d8d5cfa70d3209e5ce7d100d,0x91337a300e0361bddb2e377dd4e88ccb7796663d,212908040000000000,21000,20000000000,1476079037
2412880,0xb4fb4062f32ca5e9851de00861556c0d85934664,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,34069527210000000000,40000,20000000000,1476079037
2412880,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0331ab33983b962904170617ea4244f8c7cb2b69,196956480000000000,90000,25000000000,1476079037
2412880,0x72486ee67ddeb02b27dcbae7df4ab313d9d9a8f9,0x48fbfd6f73a6e58b0daefefd9b2138a9d78da93d,10000000000000000000,121000,22061999998,1476079037
2412880,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xa3ad3bbe777a37ab7d8e666deff728f71ad15751,510786530000000000,250000,23242744941,1476079037
2412880,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079037
2412880,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476079037
2412882,0x468569500925d53e06dd0993014ad166fd7dd381,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1003621010000000000,40000,22001008364,1476079073
2412882,0xaa37b1200b856ce897a85b9c2b11a8213095bf2a,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1011567010000000000,40000,22001008364,1476079073
2412882,0x7d8f437a7e9930d9116edaf3102ad77995a0082f,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1065008570000000000,40000,22001008364,1476079073
2412882,0x785678f8dedd1d0515755c522ccbfe39c4ebf3c3,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,999265040000000000,40000,22001008364,1476079073
2412882,0x1cbbf341845a462f53acd70f1df58d8b7c0e05e3,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,4978502730000000000,40000,22001008364,1476079073
2412882,0xb340785bf3ca5a836360b1edcdce22d390472ff6,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,6999304590000000000,40000,22001008364,1476079073
2412882,0x60b4c1287bbba8512668b6db1c0f459d9f7debcc,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1000709300000000000,40000,22001008364,1476079073
2412882,0x250978c66b17d66f4167197a38b631d8900968c0,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1038732430000000000,40000,22001008364,1476079073
2412882,0x4d67f4f0db45b3b5a3424b39ed8d972f710381d5,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,4998301550000000000,40000,22001008364,1476079073
2412882,0x29da3d0cdf3bb8754beacc2ac72f38345bd1e84b,0x6281aa564f4d7e9241923beb61e344ee919ab7ca,4000000000000000000,90000,21633091935,1476079073
2412882,0x4e71eecbb180e0bf58c68fccedb3269db7deb748,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,13029312993609907899,90000,21633091935,1476079073
2412882,0x617ab957fe23682755775d7515033f139469ddff,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,10983439043901821,90000,21633091935,1476079073
2412882,0x2a73584d7a36f345524b5c74d9ee2a8f8d9ef158,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,126916860000000000,132650,23430046183,1476079073
2412882,0xb2930b35844a230f00e51431acae96fe543a0347,0x4655e26af6f139702fdc120bbfdae72172f73f76,12633010000000000,200000,21633091935,1476079073
2412882,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079073
2412882,0xb2930b35844a230f00e51431acae96fe543a0347,0x23fe7d432a68088bc8d5d19c6c41fc4679b9af70,3011742020000000000,200000,21633091935,1476079073
2412883,0x0480ac16cce52a199740216a237abbe6a0a32c35,0x9e5f6baf2e32937e7388bcdb3c7d42700adcc126,2000000000000000000000,21000,50000000000,1476079108
2412883,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x0f2614d9734e53cda0aed5543d337c87b13497e6,1003405648699586000,90000,21633091935,1476079108
2412883,0xb2930b35844a230f00e51431acae96fe543a0347,0x4223bb157006cddcaa780e9b49fefdc72d973f20,7496670000000000,200000,21633091935,1476079108
2412883,0x02a0ecfa1d7e7b54d29faa457e21f330dd3147b1,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23516660963,1476079108
2412883,0x075eae9f5774bec9d24661334e500ebc2f7dbabf,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23516660963,1476079108
2412883,0xa8df2cc26545e42b6a57eb817b1121e34dcc2114,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23516660963,1476079108
2412883,0x708743291bc1fa9618f75923a29677a1a015b321,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23516660963,1476079108
2412883,0x8cee21c5efc7ecccd698542259f6c3042736a88c,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23516660963,1476079108
2412883,0x0139138fa11be9535d0aefa27daaee06e5998ddf,0xb429ffb90a0b2adedfb481ec23e6977de0c04187,10030000000000000000,500000,21633091935,1476079108
2412884,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x1463cef3d9007db05b7c3b8981d38602ee0d855a,1003973844206874800,90000,21633091935,1476079118
2412884,0x4e71eecbb180e0bf58c68fccedb3269db7deb748,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,9982966338754911157101,90000,21633091935,1476079118
2412884,0x29da3d0cdf3bb8754beacc2ac72f38345bd1e84b,0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444,9987959703567346190280,90000,21633091935,1476079118
2412884,0xeec3b8d9c784d7d4b1d9a60b20b817a55718c752,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23265738190,1476079118
2412884,0xe8aa72e7435bc9fcce7902d06fec581ef80f37bf,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23265738190,1476079118
2412884,0x93d186875b78779a8a330f32cb50f3344278d714,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23265738190,1476079118
2412884,0xcc8fbcc95aa618bf5661a91f2037f243f6664e07,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23265738190,1476079118
2412884,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079118
2412884,0x16545fb79dbee1ad3a7f868b7661c023f372d5de,0x53829a2a58c699ac471cd6bf35e922a57a73ab41,1477306076000000000,940000,21633091935,1476079118
2412884,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x1cd78a60013c280e112fb8f2ad9d5a8c60cd008d,1031899947386477400,90000,21633091935,1476079118
2412884,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079118
2412884,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x27c749a3f82e7ba7e8eca6ab9bfee1962080772b,1001371449254647700,90000,21633091935,1476079118
2412884,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079118
2412884,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x4d2acf661126f2e33b338706daee57b07cf7e603,1000591284682657500,90000,21633091935,1476079118
2412886,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6305e139f2c786b649da3681320492881482ccc2,1001241219223224300,90000,21633091935,1476079147
2412886,0x2bf8f3eb3b39cb182e71095eb4e068c17cfdbb86,0x9bcb0733c56b1d8f0c7c4310949e00485cae4e9d,997193500000000000,128000,22083745464,1476079147
2412886,0x8f9dcad33450449879c59911c549336bd92c256d,0x9bcb0733c56b1d8f0c7c4310949e00485cae4e9d,1000830000000000000,128000,22083745464,1476079147
2412886,0xb2930b35844a230f00e51431acae96fe543a0347,0x81f631b8615eab75d38dac4d4bce4a5b63e10310,1682400830000000000,200000,21633091935,1476079147
2412886,0x3c3cdde1539ebf760e0723f812ec8a0760efeed0,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23045644306,1476079147
2412886,0x89877f2bfa592f59613e3f3006dd6dc26ee6d915,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23045644306,1476079147
2412886,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079147
2412886,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x72c7f420a020f86343e0a95bca0f2a322d043cdd,1000063169741484300,90000,21633091935,1476079147
2412886,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x76b634049150e3484ec001696a1528f725de9895,1029508012599356700,90000,21633091935,1476079147
2412886,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7fc8e40ae715731a4338b081029de691bc805232,1005098800405301100,90000,21633091935,1476079147
2412886,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x81de7dab8d2e328bf62c50eb35e7a869ab75af64,1000222067833614200,90000,21633091935,1476079147
2412886,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8224ec27ed526e48cbaba8cb603b1d092e210ebb,1009371097277517300,90000,21633091935,1476079147
2412888,0xd1674c15e491015c20e1df7ccad12787ec8496a1,0x59f46db9765ced5b3c658a15b85b83e9c4f5e9c5,186000000000000000,21000,50000000000,1476079167
2412889,0xfe6da02468cbfa5f2df976e6e85ca8ba9207a5fb,0x8b2232c5006a7c9bcb7b52d07ad429bb71ae2c1c,1000115432179293100,21000,22708922812,1476079181
2412889,0x25f375b243b7fe23da66aefdc1856bc14e5029c7,0x8543f9e680c0f36036c44f7ebbe874ec77e167f8,471000000000000,21000,21000000000,1476079181
2412889,0xb9686eadc0ef6e1e414cfcbc02b55242de52f94f,0x8543f9e680c0f36036c44f7ebbe874ec77e167f8,22547459000000000000,21000,21000000000,1476079181
2412889,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xbceb2955ec6a8f6c0a79ad95c2f8b1a0fb12f993,1026033359263002500,90000,21633091935,1476079181
2412889,0xf1b82fe9c5480c07572d4df18ee7c19217688ace,0x9bdde136fc8c15ed9122da1a8510046aa3e8ddf3,3000000000000000000,90000,21633091935,1476079181
2412889,0x9403cdfbf924ed85da291d08c57ff264d597e026,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23045644306,1476079181
2412889,0xfd0c373d7ba0057edb6f3b5b634256b2e38d5754,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23045644306,1476079181
2412889,0x4b60bd96cd26eaff609a26fc49955a21f494ac6c,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23045644306,1476079181
2412889,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x21314ff1669aced72b3c72ad912102186cf5e1cd,149990000000000000000,333333,30474687751,1476079181
2412889,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079181
2412889,0x16545fb79dbee1ad3a7f868b7661c023f372d5de,0xb086409a073adcd46e93ee7dbda9cb60399362d4,1745436837000000000,940000,21633091935,1476079181
2412889,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xcea44a20c3b476d767837cb81a2a1097f6e40c61,1003049376589293400,90000,21633091935,1476079181
2412889,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079181
2412889,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079181
2412890,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079189
2412890,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0xd8509212d1464d483680d4c0f4d832a75a2ddedb,0,1000001,20000010100,1476079189
2412891,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xdf9c6480a753d753176602c93e940213d8422894,1001351961688130300,90000,21633091935,1476079207
2412891,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xec64776e58607b01af1cf1324166bb5175a56fcf,95736604351966060,90000,21633091935,1476079207
2412893,0x24301b5b8cf216e5f2f2560b34f59263eb11e918,0x36a5d32f132a5a73550aa37affca77aa9b5608f9,1000000000000000000,90000,21633091935,1476079224
2412893,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079224
2412893,0x16545fb79dbee1ad3a7f868b7661c023f372d5de,0x314e51228f0d782d751a0caac414edf85ff950ed,654925504000000000,940000,21633091935,1476079224
2412893,0xcaa216e03ee4932941ef0729f250e297fd5655ad,0xfdc77b9cb732eb8c896b152e28294521f5f62e67,0,1000000,50000000000,1476079224
2412895,0x314e51228f0d782d751a0caac414edf85ff950ed,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,258517510000000000,90000,22309644612,1476079248
2412895,0x32d4a8a23f81d41e114594989442f18638d3e735,0x93f5f448df3fdca433197af0ed3d5eedcfe98499,500000000000000000,90000,21633091935,1476079248
2412895,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0xbe268b8fe018a6a17d2e534a5010f6a74edc836a,4950000000000000000,90000,21633091935,1476079248
2412895,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476079248
2412895,0x314e51228f0d782d751a0caac414edf85ff950ed,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,258517510000000000,90000,22309644612,1476079248
2412896,0x5b0c8e216397ddabc5920614b538de5e780c535a,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,50946,23000000000,1476079252
2412896,0x16545fb79dbee1ad3a7f868b7661c023f372d5de,0x71fbe0e4c45732f796ba01f828472a9752735740,894052637000000000,940000,21633091935,1476079252
2412897,0xfbe26da0e985087d28228defbdaa394713b0865f,0xb8bafd4c0c4575d9233bf439e341812a7b8ab209,143471481169826762,21000,40000000000,1476079293
2412897,0x1cd78a60013c280e112fb8f2ad9d5a8c60cd008d,0xfa52274dd61e1643d2205169732f29114bc240b3,1030363266386477400,35000,51000000000,1476079293
2412897,0xcea44a20c3b476d767837cb81a2a1097f6e40c61,0xfa52274dd61e1643d2205169732f29114bc240b3,1001512695589293400,35000,51000000000,1476079293
2412897,0x59f46db9765ced5b3c658a15b85b83e9c4f5e9c5,0x91337a300e0361bddb2e377dd4e88ccb7796663d,185580000000000000,21000,20000000000,1476079293
2412897,0xb086409a073adcd46e93ee7dbda9cb60399362d4,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1745016840000000000,21000,20000000000,1476079293
2412897,0x0f2614d9734e53cda0aed5543d337c87b13497e6,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1002985650000000000,21000,20000000000,1476079293
2412897,0x9e5f6baf2e32937e7388bcdb3c7d42700adcc126,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1999999348170000000000,40000,20924519873,1476079293
2412897,0x3e7d6d41cfb02dc23a930b6b665f7a12cc731c4f,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1369767140000000000,40000,20924519873,1476079293
2412897,0x81f631b8615eab75d38dac4d4bce4a5b63e10310,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1681786760000000000,40000,20924519873,1476079293
2412897,0x1463cef3d9007db05b7c3b8981d38602ee0d855a,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1003328900000000000,40000,20924519873,1476079293
2412897,0xb4fb4062f32ca5e9851de00861556c0d85934664,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,4926966780000000000,40000,20924519873,1476079293
2412897,0x48fbfd6f73a6e58b0daefefd9b2138a9d78da93d,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,9999123110000000000,40000,20924519873,1476079293
2412897,0x27c749a3f82e7ba7e8eca6ab9bfee1962080772b,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1000777270000000000,40000,20924519873,1476079293
2412897,0x8543f9e680c0f36036c44f7ebbe874ec77e167f8,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,22547372740000000000,40000,20924519873,1476079293
2412897,0xc1d5f2d8ff5a0b3cf74632e0aaa6054a3a34fe54,0x9554efa1669014c25070bc23c2df262825704228,194649624882241600,50000,20000000000,1476079293
2412897,0x51d8a75f8da3c26f0c0b35e14b411ac2db5dfbf6,0x9554efa1669014c25070bc23c2df262825704228,98743229604444400,50000,20000000000,1476079293
2412897,0xf4fe90e63f2a90710bcc0c00f38812c4a882f2ff,0x7c81f870eca821c135ae5f737bea10c15d1218cd,3007577630000000000,90000,21397572608,1476079293
2412897,0x48330b810cb1652e2b9f4a59c46e7ad46eeef009,0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009,0,150000,21596408163,1476079293
