4388945,0x77f95ef1adf46a298165257a8569bb8b730aec7ee02d8242cdef0168580607a8,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1442076204319329,19439,6705880,4537053,1508409715,104
4388946,0x864dff752f144871da359f246e027836fa59699c4a1f6326e2091b6999140450,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1442780343093017,2315,6712392,510119,1508409719,12
4388947,0x3e1ac83f32644c6ca2eb9461bd71213702cbcdfd88336da23f861ee59642f00e,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1443484825684465,2440,6705843,267985,1508409723,8
4388948,0x91f90df2cb712ec9009601523cf006d77062f49bc7872f73a8d5ae138fd30b32,0x829bd824b016326a401d083b33d092293333a830,1441370345961390,23352,6712390,6692600,1508409773,136
4388949,0x5d755959e1e44fbf5d584d914ad6255fe23ac9bf295bfd1bf4e1fbb9e88dc386,0xb2930b35844a230f00e51431acae96fe543a0347,1442074140077676,11517,6705843,3850737,1508409781,58
4389050,0x44f8ebdc5bd17fb0dec3465ebca8661f8ff4bc01fbd06cb88d52d18fe78e0387,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1441337676974550,3632,6718941,692400,1508411236,20
4389051,0x19905efd84b558e8efcd437c0eeb26b44979bd3afb7cf51ae7de402effb26318,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1442745233301768,3092,6712392,617683,1508411242,17
4389052,0x00c34209cf09495d8daebd34c43a4f642333ddeb29dd222fba84612fbec21d46,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1443449698749764,656,6705843,21000,1508411243,1
4389053,0xcdb1345ab86bb965fbd89c6ef2ddc34b1278f3ec99146616fc919ee7ce4dfb41,0xb2930b35844a230f00e51431acae96fe543a0347,1444154508175029,23059,6700034,6687129,1508411248,132
4389054,0x60d7d7a723595c5c0db725958d9d089ccf1d246d0cf0b9a09a2a8ba70b084795,0x829bd824b016326a401d083b33d092293333a830,1444859661745521,12148,6706576,6665858,1508411253,72
4389055,0x7f4df1b3cde3c8b9685cd9d03f765bc4c5634e6b3bf14bd3a2fe3b42b478be73,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1443448665984147,7813,6700034,1593773,1508411282,48
4389056,0x7ced67700a357bd04e2a75c5f7ab68eebc701df85a04f2907e6b9c5472d71bda,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1444153474905132,1905,6693522,61910,1508411288,2
4389057,0x6f6bb92f421f924c8bbf2468051cf7bcec73a040bb65677ba3abfc14abb8211b,0x829bd824b016326a401d083b33d092293333a830,1443448321843262,23137,6700057,6695051,1508411315,114
4389058,0x9c974b140090c73302e6515513f1d07981c58f176204ea36028602cc35c2287d,0xb2930b35844a230f00e51431acae96fe543a0347,1444153130596210,18585,6700034,6670492,1508411321,109
4389059,0x1f853e7ddb5a80ce674efb081868bd1f5f1cc0a451b92c9c8b7d3d71af93bb5e,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1444858283494056,5603,6706546,1064349,1508411326,40
4389060,0x48127fafce879c533d45121a61830713563f38080ca6c287f515ef91dce83621,0x829bd824b016326a401d083b33d092293333a830,1445563780704841,11152,6713094,6703172,1508411330,56
4389061,0x36ee7fb0025d06159fe511c1310c4d4c50b4cf174c3ebafd0c01ac78670ae0c3,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1446269622396686,4189,6719644,876140,1508411339,24
4389062,0xbf3b2f3dc53a617b0083c8eeeac61c2a2fd7d0e96b4998c7b50ef03825ff3583,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1446269622398734,9092,6713095,2186220,1508411356,57
4389063,0x7fe4d167f88d9dcde036f861954000ed37105729442558b9ad311848d414fc32,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1445563436061721,5101,6712392,904172,1508411379,39
4389064,0x67e7b79b8ca98ea8c929320f618462083221c2c0ac043e9715a0e5b9d88607fc,0x829bd824b016326a401d083b33d092293333a830,1441328386934685,31426,6718946,6706096,1508411447,187
4389065,0xee4c19a9a7f0a12c9381028c711189e0afc8d2456b8501dfa96b3b59cae1a621,0x829bd824b016326a401d083b33d092293333a830,1440624613310301,24772,6725506,6698086,1508411466,155
4389066,0x971ce9043857c258053cc13b9fa52150e59832a219423b2b066ba5032dca03aa,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1441328043299316,7563,6732039,2603767,1508411471,21
4389067,0x6a080c1e4775462a4d28d736155df84ba77ac420c304b0a88b0c84b1249a1fa5,0x829bd824b016326a401d083b33d092293333a830,1442031816760006,2537,6729280,6717448,1508411473,15
4389068,0x75a6f02c7168d39cec31e900959c7c9c4e80987968eb6b69fffb427ca256ff63,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1442735933860081,7502,6722715,2420275,1508411481,45
4389069,0x1fb0afd3879891460b8cc43124b90e10b196b0942fa19c57ebf005985390124b,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1443440394767334,3989,6716166,734287,1508411487,28
4389070,0x07f8da9c1ce13a466e707bd28570e36ca8195a01c0b52bbb2561f996241da292,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1444145199649639,1051,6712392,96571,1508411488,4
4389071,0xb60d52d6d7f86f91826f00641cd7a3cb36fb376ae6b36acafcf8734011282543,0x829bd824b016326a401d083b33d092293333a830,1439914305512091,26942,6718946,6714803,1508411559,179
4389072,0x6960397ade29f48889aca0ca70f728f59f14a83070c7eec156dea3d253a74400,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1439914305514139,715,6712392,36659,1508411573,1
4389073,0x4ccb2979950e7f6c5b51a6f376a937e7abb11153bf7940805b6a18765db12832,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1439914305516187,7732,6705843,1566649,1508411588,48
4389074,0x8e7a3e6e90cee9c9463f10fae87622bee28f8787cb2f4a0e16c89baaa81c979d,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1440617388675225,22916,6699331,6512763,1508411590,146
4389075,0xc4569cb56cbae8e36c56ee93fc76bb5cf10b036671dc0fb34dba875a4f2dc73a,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1439210535758645,19482,6705843,4722922,1508411621,117
4389076,0x8e3098cf9e50ad340d7f3191b35063ea124317bd7b72efaa5c46024d12ca8331,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1439210535760693,9425,6712355,3111015,1508411633,54
4389077,0x5f80d7cc29f101be342c1527bdeea63fe97fe890512b29e7b4ca5f061458a720,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1437102317204499,3064,6705806,558328,1508411671,23
4389078,0x3c3e815003c1602e20f1224497202f1039714f4e429f03ee86456a28342066ca,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1437804027322369,928,6699294,94030,1508411677,3
4389079,0x0306385b82e545f3c7c6b5b6ed0f5c4ff4c0caf6897061272864f1f4a6e93928,0x73b8865eda227d6fffabc83c78124dea8c347fea,1436399921828985,12677,6692782,3107246,1508411711,85
4389080,0x49e336e8cb5dea2493ba5c9d2661e7756a0b1b705f8db46afc99605feb777987,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1437802656129693,22950,6699294,6591598,1508411714,147
4389081,0x740e3c856cedf8f6cc13dca90ac3cf83ae08e0e8d07c6991e48c9c4df317d4b5,0x829bd824b016326a401d083b33d092293333a830,1438504708209929,15324,6705835,6691835,1508411722,69
4389082,0xbd2303e0a8445a9e29bca0bcf11adebb11b3040762ab3bdd8f357baf0bb8c180,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1439207103089032,2214,6712355,832845,1508411724,10
4389083,0xbf92c10b0e46de253ebf82737e35668e33cb66d4710927873d0ad0b7d634dee5,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1439909840934385,4760,6712392,1522384,1508411727,26
4389084,0x7daaa88885eee22773716e4119d0efc4316f63310f2b7141d29f9a466a061999,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1440612921913451,977,6712392,84000,1508411729,4
4389085,0x90a8d9028eeb8831466b773597c00941c75709185aba77f1d1aa6dc9a3b54eb1,0x829bd824b016326a401d083b33d092293333a830,1441316346193777,10425,6718946,6695166,1508411731,63
4389086,0x4d2259f86c05cf86906f56351d8a1f78db7bd81034aee651a76378a1000d46b0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1440612578448661,4593,6712392,751914,1508411752,35
4389087,0x9efd9d585827a57922aec32825c1f1f46c216b35f1e4312f07566bf59761a30f,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1439909154340139,15844,6705843,4139625,1508411774,99
4389088,0xf52d98fe6be9ced230e5d797bd65832b9f32a0d3fdebf83e629d736686d5a711,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1439206073700420,26689,6699331,6665430,1508411800,156
4389089,0x3e3eb0f5fa73563f62f182d94d3e553013a08ae2092f944e4d1794f77b63ddfa,0x829bd824b016326a401d083b33d092293333a830,1437800599021120,27515,6705872,6693992,1508411833,187
4389090,0x4e3e6a17da15a0f60ea3d715eeabda54f6a9e4e6024e180233da3d3b8b1fd612,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1438502650096908,9816,6712392,3734294,1508411836,39
4389091,0x1f3a3393bccfe29d174c050a7841cf20aa3a2fb0d86e5728c16e4fe1fdba4317,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1439907437843190,2101,6712392,376985,1508411838,13
4389092,0xddc51e06a4962a873efe04009cb9e312ad2183b47fd2ee485d7ccf62a6e7419b,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1440610517648872,2073,6705843,510527,1508411843,5
4389093,0x7b955c8b8af792d75d2687c3d57907eb7ea6648ec7ba363e4980e92c0c77ea3a,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1439907094546600,19300,6712355,5263251,1508411869,132
4389094,0x5518130b06324ce8de43789dba3edfe5dd52bc8ca99f5513757c4b74c43129e9,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1440610174184657,1649,6705806,235949,1508411873,9
4389095,0x328c1433de986e54cb420473d81e1e52b7d035d679583fdd51a34b20c750c71d,0x829bd824b016326a401d083b33d092293333a830,1440610174186705,15186,6712353,6488794,1508411886,93
4389096,0xf2a80150acd5501577b15e1334c1a78dc03b3c86306f109a383cdf8df18aaf08,0x829bd824b016326a401d083b33d092293333a830,1441313597125367,12000,6718907,6692318,1508411888,65
4389097,0xcf4dfd2e360cf9184e1b24ef3516d2123802cf33891237f28fc3f808b6cfdc60,0x829bd824b016326a401d083b33d092293333a830,1442017363532261,16397,6725467,6704884,1508411901,89
4389098,0x64f126c35554163d2e8fcf517ee99ae82a4f485ea860fb18d546e196bf9b290a,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1442721473575096,3202,6732002,535638,1508411904,19
4389099,0x7166edde16c5d2bfe902b2b7efba46b9603cfe734f303d33edc64dab1a99968f,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1442721473577144,10702,6725453,3041764,1508411915,56
4389100,0xe332c712b19e28fd990496a8ef699e142684db14b09c3c584bcac96da1ff96ab,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1443425927423712,1402,6718904,181997,1508411924,6
4389101,0x68e3d41bc11c8995e8ef773d5a4ebd824b6fab72104ca97648b99f7e8258eb45,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1443425927425760,12450,6712355,4152563,1508411933,78
4389102,0x309a14085c10b8e3c64825d9b505a706b41d508341d77089f3dba4387a355cc7,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1444130725243933,2610,6712392,470308,1508411936,18
4389103,0xfa0b8609993fc391608744d98d5462d552a1606c20ea75bfe1769487aa192c8d,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1444130725245981,12179,6718941,5311398,1508411946,80
4389104,0xb2add6e9407e1d9500f26f8bc10152a4427801a1bcbfaa3c7a2dd7dbe5cab637,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1444835867203715,3077,6712392,592967,1508411951,20
4389105,0xf79374919daa0067adf5d646da426849e014bcb3d50c7394f62461986db22d95,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1445541353469046,6531,6718941,2530331,1508411955,37
4389106,0x1c733a612127ee5f1cc1bd05205c9a5f835340304f2c692abd22e3b8d539707e,0xb3abc42edc86234ca7e4bc63a1423fd58bbe2609,1446247184210092,1911,6712392,439434,1508411958,8
4389107,0xa27fde7c8fdb0386fc43342437ddb3aec5607ac114d54451d0e200a53ce54ed8,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1445541008829225,19461,6718941,6660361,1508411984,98
4389108,0xeeb29e6a5dfc2a9a583e04fc98eb693517e843b1411e7ba8fe6a1e8207bcd284,0x829bd824b016326a401d083b33d092293333a830,1446952669972707,15360,6725501,6684272,1508411990,93
4389109,0x870a308b82d7536b7e8a89bcf56360e585e9980f153b198adbab23411460e543,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1446246150116370,10670,6718941,2308678,1508412009,57
4389110,0x25e2fb483ec4abd16b024f82a5b373d0c030cd860a97b5ea46cfb61252fa3c2d,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1445539975240432,7283,6712392,1381944,1508412043,59
4389111,0x34ba072a1bb95be23c6fb1b70bc8fa8c06887fc70dce52468963a391cc3fadd9,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,1445539975242480,21093,6712392,6384996,1508412055,117
4389112,0x1eac17f3d38727e89e5c785938c2f7175960472adc8ab6b23528851181854948,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1446245805310564,4876,6718941,2156423,1508412057,36
4389113,0x6fa445660ff863d0eddbd732c4ce27f02f65b748a1de15bbcc98d586efe88e50,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1446245805312612,12362,6712392,4309402,1508412067,54
4389114,0xe878714cb0bf9959263de12999bae2ad10fd78fbce4ea98e695118754d225ae4,0xb2930b35844a230f00e51431acae96fe543a0347,1444833455895410,19902,6705843,6689708,1508412094,104
4389115,0xb3878a4dfe8f44a603d461f303da32a67f571e9663346a601b28c04f0467e393,0x829bd824b016326a401d083b33d092293333a830,1444833455897458,21353,6712390,6702220,1508412108,118
4389116,0x0a8852e5622ddaeb4627860cc61cdc269b899b7eb63f057a250cc0b474bdcb20,0x829bd824b016326a401d083b33d092293333a830,1444833455899506,16625,6718944,6703607,1508412121,104
4389117,0x9407d6dadf1e7bde898610b592cd5251d4a157180c5b6fc0836b2d845ffe75b6,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1445538940987442,3471,6712392,443640,1508412124,17
4389118,0x41c78eeb97443d5277f2453241c04bf21c24f184b46ad3b15074a8fb3e899cf2,0x829bd824b016326a401d083b33d092293333a830,1446244770550519,14630,6718946,6692907,1508412136,84
4389119,0xf2e088dc53bf43c504af4861403d285692130dd6720a54cdfcbfae27b98d385a,0x0e8a62727fde48d0d9403c946e79e07634d3023c,1446244770552567,20519,6722190,6708523,1508412153,140
4389120,0x5a8532bacbf6d3239bff9ea5ee1c62a22c6f064b12bc10d7a76dc906ea50c9fe,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1446244770554615,6718,6715648,2353084,1508412162,37
4389121,0xf9052b2b3051f8e5d8258123da5d40fcf87db3f2518c3e1bf14618af43e15cbf,0xb2930b35844a230f00e51431acae96fe543a0347,1446950944761035,25054,6709099,6697665,1508412174,128
4389122,0xa3bb64e05ea0327cd1d9398e11dcd317f5ae7ecc1e06be8251824cff42c064e7,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1447657463779079,10220,6715648,3480159,1508412176,29
4389123,0xb2c7d18b6aee42fbfcb8bb0a7164b65c361a0758a3c70a568634a9cc99487d2c,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1446950599785142,13819,6722197,3124846,1508412199,73
4389124,0x5ef7f6beaaba60b2e56c8e8a4d13ac1ed993fb350b6c43afae6626c7a3095dde,0xb2930b35844a230f00e51431acae96fe543a0347,1447657118634741,23027,6715648,6688672,1508412212,156
4389125,0xfcf8e00d309db70d33db349b994874661b56ae5972c1790cc5614a7b9822bcb4,0x829bd824b016326a401d083b33d092293333a830,1449070846291705,28535,6722205,6711031,1508412215,246
4389126,0x8ef6540d3b013ea1ddf7a0097e516d3b422a89ea1763bedfb766f60941d19a40,0x829bd824b016326a401d083b33d092293333a830,1449778400417918,27275,6728768,6716460,1508412223,234
4389127,0x91c6d49f2965759845635078808261a803b3220271b9fc367381b8c16a7b8bed,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1450486300029545,5033,6722234,1533969,1508412230,28
4389128,0x938dec67d647c34151dbdcf9dbdd3d192e14863deb8c03870b24241e6b0b5cb5,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1451194545295279,714,6715685,22117,1508412234,1
4389129,0x2f61db456397072bf08153894d86ec146b1c12a3c79b667b86d0c6af28edf592,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1451903136383896,2914,6712392,836481,1508412237,19
4389130,0x8bf0366b7132ef302031ec2ef2d7fa782170f40e382b5cc4447565be463dc37b,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1451903136385944,3186,6712392,504004,1508412246,24
4389131,0xb0e08902150b74bd79c6b392a2ebf4bdce11fb338a08373ccf3f6aeed8285e62,0xb2930b35844a230f00e51431acae96fe543a0347,1451903136387992,22982,6705843,6695694,1508412256,153
4389132,0xfc94a135dc42de6ae025b3e3c2a70c90014f14867ebe28795358155bd160f42b,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1451903136390040,5306,6712355,1092802,1508412265,29
4389133,0xeec525f0a1aa09f35c37fca5b22c43a34e627c0955c7a4a6d802f475af93d45b,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1451903136392088,3883,6712392,1470330,1508412274,25
4389134,0x32df8aff0ce4c5e3d51b923a06eef199498552c5ec28c7c0bc4b948e3dc8a650,0xb2930b35844a230f00e51431acae96fe543a0347,1451194199315820,19733,6705843,6680027,1508412296,102
4389135,0xf1d12073deafd3566a96a9e83d5e263497cf3737335cdb69149fd00b9c6ac1ca,0xb2930b35844a230f00e51431acae96fe543a0347,1451902790235502,18938,6700034,6690202,1508412303,127
4389136,0xe29f6662d758bfafcfb5cb794a8e09e61a3adb36f1e61893ce8410884dfc71e1,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1450484916418962,17133,6706546,4024987,1508412338,116
4389137,0xe69f26eb4b92070c67fc4a12ef2af10114ff7d987a3968c5d1279b77f166452f,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1451193161009105,656,6700034,21000,1508412341,1
4389138,0xd2a95c6137db67b08d45c66b34189e961e379a9a10da8e077bfe25600d8d91f9,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1451193161011153,7428,6693522,1831842,1508412353,42
4389139,0xdfe9a49bf31af5a9cdda950b6ffb8f0e87dfd7d7286526b88c0010bd2b9215b4,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1450484570602552,14414,6700034,3255161,1508412382,93
4389140,0x8f3887073f05e8a0ed6ff2cb44f7e4cf94a03c1e2048811c395df062d95fbb48,0x829bd824b016326a401d083b33d092293333a830,1449776326185361,19263,6706576,6683240,1508412404,129
4389141,0xb609dddbe0b4261c492a3c83fdd84998635a9231813dc915ac875c3781c1284c,0x829bd824b016326a401d083b33d092293333a830,1446236833203559,28306,6713124,6702797,1508412459,179
4389142,0xc79435c1e9a46ae1110dee08676b4b7948004b700ec210b934763e6f01f1d2fc,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1446943003534319,8497,6719644,3254098,1508412461,38
4389143,0x3f6ed579ab3e6f61291f7b93ae8cfa5f7a0af5ed2353693a07c65df040ba96e3,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1446943003536367,8002,6713095,1767837,1508412473,53
4389144,0x8289cb2a17f8d709938837b05ed7889685a4e86a72fe91d0f1d31aed553b02c0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1446943003538415,7776,6719644,2799260,1508412482,46
4389145,0xb356bbaae72f0cd5c235f0d5f70eb1ff14f4a3f2fa0c706fd3af9b44cb3cf5dc,0x829bd824b016326a401d083b33d092293333a830,1446943003540463,19522,6726205,6716405,1508412492,125
4389146,0x5cfcc9ebd769948cab2e2ecf497c63fa0bff6bd18ed8432f667797917af5b377,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1447649518680958,7204,6732742,1928173,1508412498,58
4389147,0x55b08df7afacb93513221cf62fc14b976e5578d9926081e0ec29616fad0c2c0e,0x829bd824b016326a401d083b33d092293333a830,1444115218100291,32850,6739315,6714009,1508412553,215
4389148,0xe2b72c646715839e82a5862fa4386a98d89a13b100cfed05a289bce1c25f947e,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1444820352486177,5247,6732742,900716,1508412557,42
4389149,0x7aaa7e86c290bc1d23db10e4163454b363c920b44fc40c64ee43f92b9c160337,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1444820352488225,10022,6726193,2950787,1508412570,59
4389150,0x35b6ae7a4f97b67309a29bfdea603a707e90e7d70b897eb673b2c2370ea107e3,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1445525831178011,1962,6719644,321786,1508412571,11
4389151,0xd99ad5113e7d68d401891f5cd110b69741b0b473fd52bb855d066ea5ff6e258e,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1444820008020305,11170,6713095,2585466,1508412589,63
4389152,0x3f827d6c17057bbf04cce089c58fbcc5cfb144735c174ee7c369416cefdb59b2,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,1444820008022353,6572,6712392,1219080,1508412599,40
4389153,0x94f1c09b2336ecd1534354365fdf14dbed7f4032640f489107961bbeabace79e,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1444114529504859,13448,6712392,3027462,1508412621,76
4389154,0xde8bc512eb3c356c263fa13e5ac90005c3464175fdb04ed43937b452a1be6747,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1444819663554516,2739,6712392,424235,1508412623,18
4389155,0x2007a6e412ab04198d68cec75fdee55100ab5e04e2bfb8955b792bc5534e72e3,0xb2930b35844a230f00e51431acae96fe543a0347,1444114185205220,25176,6705843,6692688,1508412642,98
4389156,0x4092141c44a3f471eeceaf22df35ea5ff2e06c3a8660c67c68864de54d3c6ab9,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1444114185207268,3589,6699331,1273970,1508412655,15
4389157,0x9a189f1bffef51f739b80117c02df6aa3c5deb3e15bf7d1778b62489a9aed9a2,0x829bd824b016326a401d083b33d092293333a830,1444819319088811,12558,6705872,6692508,1508412659,71
4389158,0x7d8921e403031073b9b06e5b12dd820050e271845b6d4093b4df32e9c6ed72c5,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1444819319090859,5374,6712392,998605,1508412674,43
4389159,0xf0c4763c2d9dd18c8a059073eb07800385b66e23a51a78e7ad16e112ee13ba20,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,1445524797276056,4458,6712392,813331,1508412676,23
4389160,0x2252a85c191aca14fa747a486d6ff6dc4f4b71cfcd4e66a333617f8486707700,0x829bd824b016326a401d083b33d092293333a830,1446230619933023,21153,6718946,6704433,1508412680,160
4389161,0x921113fbce16a16ca2cfc491d64e89bb14191c7f984c9d4f74be1c626a7bc849,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1445524452640182,19300,6725490,5213140,1508412702,96
4389162,0xe25b3a917b01b81c6be75d7201ba8b7e3f33a9f59f6d78483ad7a7512f0ba8d7,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1446230275128870,540,6718941,0,1508412703,0
4389163,0xb6ae9090dc20107006aba522ff3dc83916aa53121964a1b51d9df92a5fdaa2dc,0xb2930b35844a230f00e51431acae96fe543a0347,1446936442257445,18590,6712392,6680727,1508412707,113
4389164,0xac1443740013dd743f0eb295ccaa3c62894e5e4b7defcc475794340f15e5131f,0x829bd824b016326a401d083b33d092293333a830,1447642954194189,28617,6718946,6692124,1508412717,226
4389165,0x4bb547eb51961cefbc6b26f1750daed86afdf24a1cd8f114b77d35b9d25eb569,0x829bd824b016326a401d083b33d092293333a830,1446936097285010,26946,6725506,6705385,1508412736,193
4389166,0x739fbb5519559c7a504b2857887efced7203a05a574551a10fd8bd0cd973cd38,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1446936097287058,880,6718941,63000,1508412745,3
4389167,0x9bd3638739cf105fea50fb8227693f0a94fbb6a504a0ef720e73a546910baf6a,0xb2930b35844a230f00e51431acae96fe543a0347,1446936097289106,22704,6712392,6694597,1508412759,123
4389168,0x9522d9cf82b9b0783d56743218a9c584ca745b58858f0ee430fe27e78695872c,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1446936097291154,12857,6712392,3312871,1508412770,65
4389169,0x992e74794fed7d5ac162691cc7dfab1437eccec75c67e5f25243908a5f685835,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1446229585526947,8018,6712392,1330119,1508412794,53
4389170,0x360cde2efdabefd2e3760663e471b64f8f5253f1655f83a85922803074e0c578,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1446935752318803,3560,6705843,614314,1508412803,18
4389171,0xd54f1fcb96e12a87ae27e46dfd029d8f868d06b132fe923656f48fcf96bebd35,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1446229240723040,29696,6712355,6631132,1508412829,157
4389172,0x86abd3ef29d7cb27659883d4b850d2b5555d88edcdc84b575e0e133377f59b05,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1446935407346534,11688,6705806,2373627,1508412841,49
4389173,0xb256cdeb703f26101273da823cb77374a73e62de4854cb80dd807997363a320f,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1446228895919214,13150,6699294,3095825,1508412863,81
4389174,0x94dbaee2b1b6b0bfb7fcb5c689d3640b6b8d46f5bec70312edd5f0545e7f4029,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1446228895921262,4007,6692782,816122,1508412874,21
4389175,0x88169d6f58efffbca2014093829fb16fa4635ac1f49e2e2c686bfb00bfdbfaf0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1445522729470224,3175,6699294,500711,1508412892,23
4389176,0xdacc7736c41b580b566119f4a18f87d1b4666e9b0efc61af82f27a8bd426b109,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1446228551117521,7512,6705806,2492885,1508412894,34
4389177,0xebc573f219f5da2f027753c9763b41556b16ba126573b48efcac6fbc0068fd4d,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1446228551119569,21364,6712318,6566604,1508412909,115
4389178,0x48a50b5e6a66292ae98f8eba61eec0d13c8576be586cd06acf61deead18da4b3,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1445522384836891,13942,6705769,3306686,1508412930,79
4389179,0x21242a03ba897ae40d84d6925f02bc25a2ab433b3e72bde23c1e9b4e36225294,0x829bd824b016326a401d083b33d092293333a830,1446228206315910,13694,6712316,6687191,1508412937,81
4389180,0x2dc41ce4c3fdcc667d020aa97ca93bea0aed031501a5cd3cca8e5bec0749147c,0x73b8865eda227d6fffabc83c78124dea8c347fea,1445522040201593,11090,6705769,3084731,1508412955,67
4389181,0x8fea89ae3cb522f7f53605fa821ee3641f33de332bf2eee21290208ab2fda230,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1446227861512333,7639,6712281,1589658,1508412957,34
